author,hindex
2118749153,6.552
2168343786,6.552
2129722274,7.349
2154629299,5.557
2299908098,23.612
1970310931,6.197
2034869432,9.37
2045721151,11.971
2693687635,12.019
2012052427,7.349
2139937992,12.4
2780592344,6.197
2766024018,10.299
2807294154,7.349
2557372360,8.822
2115793663,5.557
1969278847,7.349
2230756532,5.557
2154233611,10.404
2107736885,5.557
2285846634,6.197
2755465536,7.349
268204184,6.197
2141821403,25.435
2703201745,7.349
2160789457,6.552
2475913717,6.552
2643403901,13.955
2055075045,10.43
2037257295,23.942
2188507443,11.971
2223058999,8.981
2099514310,8.671
2123549126,6.552
2202985667,8.162
2132648827,16.857
1527031120,6.197
251204590,6.552
2059516101,10.799
2135606576,8.822
2122840697,8.981
2762179453,6.552
2041616679,6.552
34674534,12.871
2012164279,17.357
2665543720,8.162
2396880122,9.368
158731195,7.349
2148977315,9.37
2509374114,12.871
374312535,11.971
2050200079,5.557
2806150723,6.197
2104334169,8.671
2110515493,8.162
2713659809,6.197
2106246638,8.822
243859671,6.197
2111839753,6.197
2019488622,8.981
2036690481,22.504
2147352293,24.242
2110479628,19.642
2710812789,7.349
279037440,7.349
2224181907,8.822
2127169682,6.197
2464458876,5.557
287107558,10.966
2140833164,14.7
2124323543,10.404
2224513791,6.197
2154076014,15.327
108665839,5.557
2150112238,7.349
2703876371,8.981
2147788701,6.197
880126689,10.306
1983233399,6.197
2061007385,15.501
2399880712,6.197
2028416018,8.822
2137121388,6.552
2297281255,11.369
2104207694,6.197
2328717344,7.349
190190291,6.552
2105109349,6.552
1972168839,15.899
2551660763,67.807
2075933918,8.162
2228303376,5.557
1932371715,7.349
2179645429,12.698
2142991336,5.557
348830572,13.287
95078180,9.37
2762683620,6.552
2057994403,28.043
2425336291,16.097
2538233789,7.349
2323397865,7.349
2305662169,10.299
2225598212,7.349
2498850307,6.197
2034776899,9.368
2075627778,6.552
2559758503,7.349
1999531219,6.197
2106582742,15.501
2315226637,10.306
2860309142,8.162
2000335071,11.369
2475449485,6.197
2170296366,6.197
2120967842,7.349
2145746334,10.966
1796371272,5.557
2491356435,5.557
2407407801,17.844
2052393236,8.671
330029743,5.557
2795307483,6.197
2051223735,5.557
2114732216,9.188
2563375495,8.822
2069738522,6.197
1780793889,9.37
1901907296,7.349
1973734819,9.37
2078671252,6.197
2290900869,8.671
2122690630,17.918
2035771845,5.557
2162670564,10.404
1535857099,9.368
2205396662,6.197
1843770687,8.671
2214699078,6.197
2285964534,16.328
2060528970,5.557
2111096500,8.671
2706268154,6.552
2334135276,6.197
2262902648,6.197
90761772,15.501
2321372882,8.822
2223482649,6.197
2127154406,7.349
2280004908,6.552
2126723548,5.557
2131116878,17.501
2852443395,18.785
1965318267,10.299
2129414888,5.557
2139510998,5.557
1987819852,12.169
2130378856,15.997
2179894231,6.552
2158576470,9.37
2058246836,13.595
2144514728,5.557
2585889907,6.197
2232417758,6.197
2606477243,13.734
2306237781,11.255
2146762561,11.369
2101531877,8.981
2133597698,20.009
2096068340,19.943
2047121663,55.782
2076883649,9.188
2597581580,7.349
700708846,15.501
2292893953,11.971
2586454226,6.197
2070303593,11.097
1997777526,7.349
2129033056,6.197
2843251972,9.368
2099373478,6.197
2396027491,5.557
999386124,7.349
2202122684,6.552
2228610364,7.349
2575333285,6.552
2116697167,8.822
2168204201,5.557
2293867208,6.197
2265602811,13.595
1885064112,25.975
2138059221,19.416
2278705543,6.197
1988744000,6.197
2039881907,8.671
2308945215,6.552
2650833198,6.197
1989576959,6.552
2137998878,6.552
2097463922,6.197
2577808310,13.507
2134119350,6.552
2616587013,6.197
2168109308,12.169
2284030505,5.557
2145644165,7.349
2053562049,7.349
2160691759,5.557
2485112841,5.557
2789334892,9.37
2155448687,11.971
2342592190,6.552
345523589,7.349
2570855157,6.197
1965420901,7.349
2565772676,6.552
332350975,6.552
1233082015,33.373
2136235864,5.557
1983033461,10.404
2119215574,10.698
2145511840,6.197
2124321095,14.7
113636823,5.557
2159316748,8.671
2476860320,6.552
53427387,6.197
2810564131,44.625
2464632941,8.981
2245924075,8.162
2528464806,22.56
2017710769,13.595
2332335225,37.751
2489796217,6.197
2013668631,6.552
2226489122,10.799
2218179588,7.349
265259012,6.197
2116465496,5.557
333937821,8.981
2144508252,11.482
301734212,6.197
2089944316,6.197
2067255672,6.552
2134753406,5.557
2408718673,9.883
2150702701,8.671
2412722778,19.358
2893968724,6.197
2157307431,13.595
2013727264,7.349
1976326736,17.357
2004358494,16.762
2547069905,6.197
1986566453,13.595
2798755135,19.018
2676816851,6.552
2325088932,5.557
2071277900,5.557
2437139461,8.162
2634730265,5.557
279469463,6.552
2052109716,17.619
2279224782,6.197
2811822869,9.883
2127091972,11.097
2109961709,12.167
2163180048,8.671
1982816889,8.162
2111345213,5.557
1695526882,12.169
2562200808,5.557
2224284810,6.197
2531689381,19.143
2102000860,17.043
2122923303,13.998
2409293276,6.197
2076346824,9.694
2303008830,7.349
1996965070,6.197
2479527526,13.507
2302910736,11.971
1562080259,11.335
2103336675,9.37
1971104907,8.822
150546358,25.936
2116429260,50.334
2111542792,17.259
2064615482,9.368
2139227491,10.526
2136065884,8.981
229456565,25.823
2149458067,7.349
2114654786,11.703
2226223123,5.557
2098224337,5.557
2002044862,19.393
1994730299,12.844
2309665225,35.851
2054937064,9.37
95214817,6.197
2166114111,5.557
2295461485,9.368
2078246078,58.104
2565480249,8.822
2256485367,7.216
2109436743,6.552
2116882815,6.197
1991402440,6.552
2789463952,20.295
2466333204,6.197
2031026922,6.197
2222247933,5.557
2166272846,12.472
2100305695,8.981
2715085898,17.577
2289837043,7.349
2150230915,6.552
2892760486,7.349
2330208077,5.557
2227668957,7.349
2305182813,37.671
2496676299,6.552
2096353738,5.557
2189708085,5.557
2077012277,7.349
1984680087,6.552
2125956953,9.763
2108796795,12.169
36378520,12.844
2130284954,9.694
2137399863,6.552
2022952815,14.7
2114880584,6.552
2135962590,6.197
2085074683,12.055
2155341197,6.552
2302715513,9.694
2100228045,6.197
2161373814,8.162
2216191499,5.557
2482727745,5.557
2679668970,17.968
1831478644,12.055
2097105517,11.971
2017474986,5.557
2121683921,10.799
2440733729,6.552
2590042826,8.162
2002556337,6.197
2855832684,19.737
2256238763,15.337
2285735683,5.557
2142410150,11.369
2610472885,5.557
1231414424,10.43
1926849657,7.349
2224955056,12.169
2707444604,6.197
2094188503,9.37
2328058354,23.715
2017443709,13.688
2134195768,12.871
2084851264,6.197
1998862116,6.552
2524713002,8.162
2023611047,6.197
2742505960,11.536
2051145250,6.197
2098305302,6.197
2231423133,6.197
2145874992,6.197
41224541,8.981
1998900230,33.04
2228183748,14.7
2230488577,5.557
2538429760,9.37
2062917049,11.482
2142750716,13.595
2091354542,7.349
2098281926,8.981
1912925619,8.162
2083036378,11.369
2086378055,7.349
627582026,11.097
2306490553,17.619
2172731154,16.23
2128156269,19.143
334175258,10.404
2120752097,32.371
2051029391,10.306
158548860,8.162
2148445308,6.197
2053041938,9.883
2163740859,25.381
2296332838,6.197
2199161741,6.197
1607079170,11.097
2148665006,29.97
2089900991,7.349
2284316872,5.557
106522131,9.37
2027550045,5.557
2119874701,6.197
2024512936,5.557
2509035918,5.557
1589762584,5.557
2340460784,17.259
2867561650,15.24
2498219411,36.742
2145545258,12.183
2157603748,20.01
2510770848,8.981
1825577180,6.197
305501998,8.822
2712163490,6.197
2593217272,7.349
2056112739,6.552
2002593296,7.349
2294350700,6.552
1893935937,6.552
2164589837,6.197
2183936498,9.37
2106897662,8.981
2288549029,22.057
2423120615,6.552
2346573819,7.349
2151019866,6.197
2716656336,19.271
2108698497,6.552
2177878463,8.162
507719001,11.097
2128488325,15.636
2089834815,6.197
2058929320,6.552
2283048987,8.822
2132028416,11.971
1970860020,6.552
2121266774,9.37
2144619796,6.552
2225101494,6.197
2285187890,14.027
2417882511,6.552
2156318551,9.188
2283198201,7.349
2809675368,6.197
2214200758,6.197
2173127848,15.24
1926254324,17.259
2778119356,7.349
1610860554,6.552
1752618175,16.467
2150416758,6.197
2396446731,6.197
2167345541,7.349
2147088622,11.167
2230577190,5.557
349133240,7.349
2223201000,6.197
2435078094,5.557
2077940855,5.557
2146788554,8.822
2552288466,5.557
85221599,25.435
310463535,10.306
2159209983,6.197
2222243964,7.349
2097624904,15.24
1978583154,6.197
2780879455,15.636
709242285,5.557
2007866360,6.197
2086360915,12.844
2217076759,10.43
2318477677,6.552
2133535969,5.557
2160499414,6.552
2671558174,11.971
2083638144,6.552
2286325399,6.552
2800456510,10.526
162817064,8.671
2128592748,6.552
2906933392,6.197
2397093443,6.552
2627509982,10.698
2096881101,8.671
2075921075,12.169
162010076,16.638
2057860683,5.557
2174731169,16.638
2462233056,6.197
258047434,6.552
2699474064,10.526
1267566352,6.197
2161986869,6.552
2158037825,8.981
2116004410,17.357
2049704124,9.368
1951393802,5.557
2426607200,7.349
2066621907,8.981
2189705184,7.349
2168277392,6.552
2609836235,6.552
2125698074,5.557
2016620618,5.557
2412190541,10.404
2227650135,5.557
2050689034,11.323
1076969461,6.197
2104515958,62.792
2057506019,9.694
2121260862,8.822
685537153,6.552
2124409759,15.125
1856010015,9.188
2123374530,9.694
2187845085,5.557
336695236,24.173
2064729484,6.197
2281604340,8.822
2016478159,8.822
2482423883,5.557
255158217,8.162
2145859900,16.133
2301168106,11.097
2228146524,7.349
2166291539,6.552
2054964335,6.197
679272404,6.197
1964648611,12.698
2534117248,13.859
2114702519,12.472
2267613516,11.097
2699388300,8.822
787343108,6.552
2132491630,6.197
2139969985,13.998
2228270555,5.557
2097425747,10.404
1278486625,8.671
2106892688,6.197
2109622701,5.557
2148302434,8.671
2341873585,6.552
2046272487,15.501
12499814,15.7
2104191790,6.197
2524417164,5.557
2005666428,6.197
2133255900,21.01
2147884260,6.552
2145971669,16.328
2002425608,9.763
323595631,6.197
2312222144,5.557
1983017414,8.981
1998328779,8.981
2240427434,10.404
2098743930,5.557
2307193114,6.197
2010878669,13.595
2013174265,13.531
1973697003,8.671
2069751378,6.552
2468175155,5.557
2120517205,6.552
1982495056,6.197
2311435801,8.822
243757402,12.52
2151904864,6.552
2150574212,6.197
2127233396,6.552
2305383108,6.197
2339344690,6.552
2114772737,7.349
2626195468,8.981
2101226957,10.404
2163971048,6.197
2889051905,24.968
2211572150,5.557
2481548012,6.197
2140109199,8.162
2342931487,6.552
2739809591,6.552
2311062586,6.552
2106931706,6.552
2290179111,6.552
2042534423,5.557
2286841381,6.197
2192925103,8.671
2163520294,13.998
2255988149,7.349
1421777515,5.557
2718149015,7.349
2016541748,51.856
2611485762,19.673
2146402283,6.197
2097037796,12.871
1864158511,13.295
2026971381,6.552
2674521119,6.552
2498545194,6.552
2034670932,5.557
2153081564,6.197
2500968198,6.197
2155709014,16.133
2151349186,5.557
2341136094,6.197
2102522418,19.005
1985531708,6.552
2775333636,7.349
2048611812,10.43
1846255388,6.197
2064923061,15.7
690858750,6.552
2152651338,6.197
2145145432,5.557
564808378,5.557
827902960,8.162
689596048,13.998
2148264501,7.349
2666214560,6.552
2109584776,15.24
2410359745,16.815
2114184334,7.349
121041496,8.671
2312531384,6.552
2616359115,19.634
2113146608,11.971
2098161876,6.197
2156155704,11.097
2647730176,7.349
2136335312,8.981
2146636407,6.197
2180720020,6.552
2100345493,8.162
2045363281,14.027
323429155,15.337
2426324986,6.197
2154889309,9.37
2187565692,7.349
2592988179,9.883
2154689473,6.197
2119062066,7.349
2162083561,13.595
2679146515,14.247
33446754,9.188
2155576873,5.557
2145104879,11.097
378983930,28.652
2464572585,30.759
1973764437,6.552
2095775685,15.337
2063785131,6.197
2229144699,5.557
2080562837,7.349
237388119,7.349
1971792425,14.7
2240044501,5.557
2116173294,14.027
2133506463,5.557
2027806348,6.552
2112936638,5.557
2214094224,9.883
2471319542,6.197
2127975219,11.971
2230181769,5.557
2107357764,6.552
2154567027,6.197
1988409228,9.188
2100997562,8.08
2126583185,31.875
1997106895,31.709
1983282281,11.871
2109735435,6.197
2224858308,7.349
2017527099,11.097
2044695668,18.218
2110943145,6.197
724945673,26.816
213607884,11.971
2044231938,6.552
1929562935,23.058
2544606735,5.557
2348697685,5.557
2168895792,20.548
2075364150,11.097
2268745498,8.981
2293133683,10.966
2103788411,7.349
2126455030,17.043
1766851722,11.335
2479603759,49.019
2302929773,15.434
2258662436,12.871
2557380805,6.197
2685010303,8.162
1989143078,7.349
2232911241,5.557
2072872341,5.557
2047745807,7.349
2278267300,14.7
2230531025,9.37
2114109636,6.197
240557380,6.552
1997197067,18.108
2643504643,11.097
2118428912,8.162
1914708403,23.164
2077013481,24.898
1224256494,9.188
2047401533,17.282
2115864738,8.162
1203836248,12.4
2560930852,6.197
2072000588,10.43
2224366370,6.552
1912079037,5.557
2513851688,6.552
1982879629,8.671
2100882209,12.844
2581676923,20.318
2531219617,8.162
2139949522,6.552
2001697224,6.197
1966396810,6.197
1973442015,11.536
2302912018,8.162
1552477355,11.482
2044940841,14.043
2041528278,16.683
2591588304,6.552
2556061453,9.694
2002819856,7.349
2134191119,12.871
1985663013,17.376
1997817553,13.801
2057498280,12.915
2563120267,6.552
1264079603,6.197
2153600998,9.188
2302646220,11.097
2107919844,5.557
2073667546,9.37
2148876947,8.981
2118926169,10.526
2561446612,7.349
2039046785,5.557
2113561298,6.552
2421643676,7.349
2141897598,16.133
2021498633,6.552
2320630284,11.335
2007826530,5.557
2435434902,6.552
2124030383,6.197
2094482146,6.197
2160500722,25.33
2431354142,5.557
2154954214,13.287
2105435185,8.162
1616660359,33.26
2165322722,5.557
2329962779,6.197
2165497609,8.981
1975001510,7.349
2328766742,5.557
1224079424,7.349
2101223219,6.197
2139008925,12.52
2147340292,15.7
1920290726,9.763
1975083058,5.557
2119842661,9.37
142868872,10.299
2119086897,11.971
2029540500,11.323
2308881956,36.58
2157808359,17.28
2776635259,6.552
2111152758,6.552
2099161506,10.698
2107798526,6.197
2025444456,6.197
2251785456,6.552
2102077245,10.404
1992374527,12.844
2212646780,6.552
2777899368,25.995
1528211258,10.299
2674424828,6.197
2149007189,12.169
2422344231,5.557
2064591360,9.763
2141829829,7.349
2093321025,11.097
2134557468,6.552
1240920465,6.197
2140332530,10.299
2617174523,16.133
2062549064,9.883
1985677435,6.552
278983122,8.162
2343946280,6.197
507117730,8.981
2645772096,5.557
2309586954,5.557
2135591514,19.143
2114385367,8.162
299733619,5.557
2060481691,11.097
2633280204,10.526
724618227,12.169
2157944315,7.349
2145918806,6.197
2053404777,7.349
385901385,5.557
2100107306,5.557
1968047208,11.971
2043939273,11.097
2129690731,8.162
2231741756,10.698
2634155059,6.552
1984027036,8.981
2252498028,5.557
2138300802,8.671
2159893924,7.349
2160904221,6.552
2279764554,16.133
2305182632,10.966
1787777512,6.552
2319891184,6.197
2096162609,21.605
298296152,6.197
2012380235,8.981
2531349425,8.162
1978040569,6.552
2136298115,6.552
1959532393,12.169
2109406245,6.552
2108193028,6.552
2901037766,11.369
2120662517,6.552
2043605417,6.197
1962154302,6.552
2011127923,6.552
2426261500,18.093
2638927379,8.671
2119321734,18.201
2560772071,6.552
2102007833,7.349
2224393141,9.368
2255036822,12.52
2152010163,22.504
2444310077,6.197
2168952049,9.883
2203182771,6.197
2529760072,6.552
2309497451,6.197
2043870454,17.21
166759807,6.197
2282465572,12.055
2664558138,6.197
2246671310,7.349
2228752975,17.185
2118060819,8.822
1920666342,8.162
1965864055,10.404
1767356020,10.966
2162704303,18.343
2249168664,6.552
2461426685,6.552
1972212482,11.539
2054882565,10.299
2225606827,6.552
1242033364,6.197
2229321754,7.349
2569015962,8.822
2193574998,5.557
1982635980,8.671
2416832034,6.197
2780544670,8.671
2168320370,19.943
2431618303,12.698
2597826544,10.299
2163429187,10.43
2224371130,6.552
2125619575,21.376
1973450740,8.671
2905763355,17.577
2276860921,5.557
2078390704,5.557
2142097382,9.37
242226188,5.557
1970156115,11.097
2198483004,7.349
2146143241,7.349
2224492800,5.557
2107314918,9.694
2277015506,6.552
2158857009,28.393
2026057712,6.197
2077774062,8.162
2250236873,12.169
1250690023,5.557
304074003,15.501
1278389564,8.671
2631609689,6.197
168426907,6.197
182046653,5.557
2065987616,14.767
2105153148,5.557
2321062761,8.671
2008388097,21.576
2146441293,51.202
2148534619,6.197
2158870888,9.37
2400007224,8.162
2002288812,10.404
2315183264,5.557
2745773890,8.162
2021678505,8.162
306737199,6.499
2157709409,6.197
284725128,22.574
1972759881,6.197
1972203382,5.557
2204613330,8.981
2022974218,7.349
2558630530,9.188
109944709,21.016
2136023270,6.197
2246106054,8.822
281005970,6.197
2251743481,6.197
2123310451,8.981
2002850267,12.844
2243346573,5.557
2129049229,8.981
2167540329,6.552
2125645929,13.877
1922180334,8.671
318552231,8.981
2093523177,6.552
2101817054,11.482
2309379814,18.085
2610139611,25.466
2058312693,8.162
1227426718,6.552
1867291077,12.767
2128691286,6.197
2576776525,6.197
1929437785,26.099
2303737562,6.552
260316900,7.349
2111361634,8.981
2171488535,16.23
2153876304,6.197
2419962564,5.557
2270695013,6.197
2105601911,14.468
2576362778,7.349
2229326654,6.197
2784707763,8.822
2774018201,24.872
2280897966,6.197
2155676428,36.633
2164802921,20.993
2543517763,5.557
402373034,6.197
2038315685,11.323
2783185052,6.197
2257127495,13.914
2153574920,6.552
2104784042,6.552
2660590016,8.822
2401356397,14.901
2235514650,5.557
2103937024,6.197
1269079897,14.468
2143094251,15.1
2199370682,10.404
2157871526,12.871
2490442012,6.197
2619162829,7.349
1520223140,6.552
2343772132,10.404
2143184442,7.349
2103125395,7.349
2018711093,8.162
2407269509,7.349
1930712848,6.197
2073425045,15.266
2499947164,11.703
2129785386,15.717
2586821519,6.552
817189929,6.552
2157827185,7.349
2121212916,8.82
2109114018,7.349
299593307,10.43
2154743683,8.162
2086463653,18.218
2799002956,6.552
2567258742,7.349
2065913662,11.971
2676705205,7.349
2166391355,8.981
2170923759,13.295
346461462,6.197
2061575239,16.133
2013387472,15.24
1997520779,14.904
1969958037,5.557
2799215439,8.822
1987023243,6.552
2144781837,5.557
2177343415,6.197
2118753754,14.7
2153764805,9.368
2107293783,11.882
2003830579,16.101
1954341324,6.197
2141198288,6.552
2328047031,5.557
2007388124,6.197
2805514936,18.919
2097697650,8.162
2126189819,8.162
2223337299,6.552
2807681262,6.197
2300980953,6.552
2306823015,5.557
57684988,12.897
2297738173,6.552
2048379129,9.694
2469770016,44.474
2563545317,6.197
2002966169,20.539
2011986694,9.188
2193761443,8.671
2137511552,25.029
2104298190,6.552
2105314776,11.369
2187155439,5.557
2875549851,9.694
2250191765,5.557
2229139275,7.349
2135293949,6.197
2310298013,5.557
254480232,6.552
2311296005,5.557
2122677856,5.557
2118955887,9.368
2084743678,6.197
2222405934,5.557
191080366,9.37
378409941,8.822
2197294816,7.349
2052468192,6.197
2099313944,7.349
2078291409,25.823
2527473640,6.197
2167724078,9.37
2305692362,5.557
2619755564,6.552
2222458550,5.557
190768100,6.552
2565691153,11.335
2092192781,13.507
322598716,8.981
2765723535,12.055
2464633766,10.306
27537646,11.703
63645705,17.259
1955943478,5.557
2015182567,6.552
2084420974,6.197
2635991732,9.368
2128467233,6.197
2222791787,6.197
2558523891,6.552
1718222864,5.557
1975808667,6.552
2081306039,11.536
119326234,26.599
2144819098,5.557
214308993,6.552
2481292717,6.197
2170832026,10.306
97074254,6.197
2125780990,8.364
2107753452,20.193
2099128537,7.293
2140497987,6.552
2545200170,8.162
2100890712,5.557
2765271071,6.552
1975387057,10.299
2146444867,16.638
2104419475,7.349
133352024,5.557
2625919471,6.552
2156317981,19.07
2224866781,5.557
2041244132,13.998
2208226261,11.369
2135328420,12.747
2131856095,9.37
2306661552,6.552
1997055565,6.552
2070035027,12.871
1844673622,63.207
2096449736,13.55
2227133698,7.349
1978475434,19.393
2155186186,18.218
2137247246,18.468
2162202408,6.197
1507914991,10.404
2041996288,13.877
2307933148,5.557
2586626416,7.349
2135458475,6.197
2115186079,5.557
2223654308,6.197
2099880326,19.047
2689754693,6.197
2300858626,8.162
2262401060,10.526
2854305861,11.703
2083442149,8.671
2096529159,11.335
2246654480,6.197
2114507289,9.37
2141970253,13.897
2078606369,7.349
2121095094,8.981
2343419437,7.349
2338340454,20.567
2575762921,61.011
2169903859,15.24
2169267770,5.557
2114534091,10.526
2422147722,8.162
2508831422,16.746
2246690351,11.369
2131502281,17.162
2119931553,5.557
2139487519,61.341
2280416223,8.822
2266322024,10.404
1977633939,9.763
2142907105,8.671
2145359947,9.37
2442411084,5.557
2305287388,24.719
1964877810,14.027
1915843704,15.636
2090058134,6.197
333074331,6.197
2563132009,8.162
1698571771,6.552
2117741209,8.778
694274405,12.52
2123708676,15.997
2556882585,7.349
1924603743,5.557
2156295048,7.349
2305668135,7.349
2486007030,8.822
1769543809,7.349
2669670242,11.703
2036810213,12.691
2277215083,6.552
2324295380,5.557
2025423036,13.859
2553320283,6.197
2505719585,6.197
733215631,12.169
210179944,10.526
2117951627,12.585
2015716372,25.338
2104881622,9.188
2644221198,5.557
2136806786,12.871
2303536370,10.799
2121349964,18.218
2145899055,6.197
2654881465,13.767
2144484334,14.7
1244823301,13.595
2758182524,7.349
2088129940,13.801
2104768008,6.197
328726741,11.097
2142716608,30.21
2424751950,8.822
2279644217,6.197
2109109241,13.595
2214176714,6.197
2757699406,6.197
2110168456,5.557
2009866924,11.971
2765015604,10.966
2128738793,15.13
2152244150,7.349
168103633,23.135
2102319538,6.552
2012446419,11.323
2283944754,9.763
1236146539,5.557
2081556521,8.671
151600625,10.404
2786509090,8.162
2099311761,8.981
2343033043,6.552
2343376751,8.981
2116292889,6.552
2067070237,17.328
2494348459,20.068
2112997649,6.197
2303981148,7.349
37321768,10.43
2145554258,6.552
2103121025,11.703
2122764221,8.162
2615436093,5.557
2079063677,6.552
1860963857,16.683
2102908355,6.197
2217277294,6.197
2510410126,12.397
2606168228,5.557
198376228,12.844
621424736,20.567
2550233070,8.162
2077569131,14.397
1968013655,6.197
2231575062,8.162
2854430626,20.396
2181869293,6.197
2614833005,5.557
2097437049,9.188
2581771241,7.349
2138237338,53.177
2411883801,11.335
270208492,10.43
2095021816,6.197
2057307932,36.467
2155380914,22.633
2084713166,7.349
2629726449,5.557
2275938853,7.349
2153142817,19.143
2561483334,6.197
2307610920,6.552
2111192092,25.296
2168674258,6.552
2272772615,9.37
2516414076,7.349
2279130380,26.958
1863534537,6.552
1977164664,6.552
2258404202,11.369
2223135090,6.197
124981338,11.482
2311201467,16.133
691272730,9.188
2222910726,6.197
2222012854,6.552
2515657081,8.671
2082446185,6.552
1255278649,5.557
2306463182,9.694
2108328504,12.698
243961132,6.197
2074343326,10.404
419716748,13.657
2109268315,8.822
2225054190,7.349
2151543778,13.765
2166656913,8.162
2088986270,17.259
2101975702,13.998
2139991295,5.557
2627506458,6.197
2158188301,10.404
2167803262,12.4
685954293,14.7
2158896705,20.107
2001627170,8.822
2626578906,8.822
2243915622,6.552
1996058389,9.694
2558575874,6.552
2051664863,14.027
2146607885,8.822
249543978,6.197
2237694387,11.703
2150900357,6.197
2091381436,10.306
2145310489,6.552
2112227263,6.197
2274594374,6.197
2041434307,10.674
2046783034,17.357
2815897075,27.766
2266217405,8.671
2152600045,9.883
2246098216,6.197
222982474,7.349
2162393101,8.671
2012977236,8.981
2123428726,14.468
2001111436,5.557
129081902,9.763
2235212685,6.552
2137885647,13.595
2141550926,10.43
2557640930,6.197
2038955263,8.822
2053424520,10.966
2105861788,9.37
2230108734,6.197
2779529633,6.552
2526922952,9.368
2252214266,14.027
56114412,11.097
2321255060,6.552
2108896235,6.552
2107655984,5.557
2156422323,12.844
2108392575,10.404
2420297183,24.213
1988443783,9.37
2038851124,15.13
2343306524,9.368
2164090113,5.557
2400069571,9.368
318523850,5.557
2113171912,8.822
2410253529,5.557
2307929413,6.197
2083055377,6.197
2497295188,10.43
2249842474,5.557
2739693334,6.552
2418737637,9.763
203319978,6.197
2194661973,8.981
2210691533,9.368
1841092946,6.197
2436004736,12.169
2100696187,8.162
1725158668,8.162
2154232384,20.082
2116279804,10.404
2162721774,8.981
1988383627,60.245
307115509,9.883
2164226447,5.557
2565403707,7.349
1974426326,12.005
2053674430,6.552
2230603268,6.197
2154398953,8.162
2170618958,5.557
2132855449,15.7
2562128207,10.526
2492052569,8.671
1967721330,12.585
2031593459,14.468
2635402764,5.557
2475458652,8.162
2402946006,5.557
2229697943,6.197
2148889336,5.557
2121856868,6.197
2222309965,6.552
2035922972,13.786
2128907604,6.552
1839689099,8.822
1507868758,6.197
2015453979,6.552
2142801800,6.197
2116327567,27.655
2113580809,10.404
197841036,6.197
1824139188,7.349
2142963955,6.552
2797580651,5.557
2140515333,8.162
2138640236,6.197
2039430260,10.43
2113955458,27.709
2205311794,6.197
1964335307,22.043
2112355222,11.971
2165059112,6.552
2146154026,6.552
2629276683,6.197
2105254367,6.552
1776246930,5.557
1911188183,6.552
2011051213,6.552
2125535995,8.822
2140030024,6.552
687469964,15.337
2331155577,10.526
2109579134,9.37
2138405008,10.404
2091536226,6.552
2399133267,7.349
2120854241,18.317
2307279007,7.349
2820524017,6.552
2667578001,8.822
2148319038,9.188
2423943427,14.027
2127743894,5.557
2069614229,12.767
2111173477,18.218
342625637,8.671
2087174231,5.557
1308236497,28.598
2572331743,17.577
2627340363,19.34
358932359,10.306
2047188894,8.162
2503764000,17.455
2412243056,8.981
2147318212,11.299
257166129,7.349
2039469903,7.349
2311182781,7.349
2061459108,13.998
2035763817,9.694
2631925496,5.557
2314817118,8.822
2130975964,6.552
2140481922,13.295
2002293874,6.552
1973126397,9.188
2162969626,8.981
2103583396,9.228
2020717950,28.616
2091342623,6.197
2159992982,7.349
2497038160,9.368
2088549425,6.552
1151262345,7.349
2176337403,10.526
2419901304,19.4
2893763924,9.883
1365609159,15.501
2554855303,9.37
2167631723,6.197
2041519412,20.028
2597843700,8.162
2103069312,19.642
2798638197,8.981
2140329202,11.323
435837623,38.207
2101458289,6.552
157471409,6.197
2145742419,20.068
2247089285,13.595
2181600562,8.981
2102967641,9.368
2556392062,25.563
1860369911,11.597
2688970367,17.162
1975609428,7.349
2775845350,8.512
2117169913,10.799
2416611233,9.368
2102886528,9.883
2197561725,6.197
2234882126,5.557
1266249655,16.9
1988390227,8.162
2169122067,7.349
2138766875,11.971
2083272342,12.698
673976846,5.557
2562470806,5.557
1974133789,6.552
235509635,11.971
2406075925,6.197
2892722238,9.188
2111877878,7.349
2257270961,11.097
2133066100,6.197
2483311101,10.43
685211985,6.197
2114265190,18.218
2637741527,6.197
2268008958,6.197
2062011432,19.268
259901930,10.299
2580969619,10.43
2144522944,6.552
2571664611,6.197
2143044423,6.552
222714987,7.349
696007690,6.552
2124949319,12.917
2691113568,17.701
2806443301,8.162
2117454596,12.361
2201686778,11.097
2156463568,6.552
2420288951,5.557
2149845006,21.576
2477315620,9.368
2328655394,6.197
2030303680,8.162
2161875218,21.243
2310824954,5.557
2102364029,7.349
2500260983,11.097
149221245,5.557
2068678116,5.557
413797660,18.251
2129845350,11.703
2110866879,9.694
2113369512,8.981
2022675092,6.197
2127888907,26.629
225672630,5.557
2344563276,8.822
2561923095,5.557
376108142,7.349
2041622330,20.424
2100455011,8.671
2307824757,6.552
2123652810,16.733
2282878597,6.197
2104757924,7.349
2406245909,5.557
1976662072,26.716
2120263262,11.435
2438742940,7.349
2018877848,35.089
2205702229,8.981
2228253684,5.557
2526749580,12.844
81631232,5.557
318176832,9.883
2274921971,6.197
2018586422,6.197
2098674696,18.937
2740778487,6.197
2153923870,22.504
2306276014,8.822
2822195230,7.349
2563122552,6.552
2698560372,5.557
1274622104,6.197
2163428461,14.901
2805818229,6.552
2107943261,6.197
2077097883,9.37
2127502105,5.557
1148935742,9.37
171229693,11.369
2484018669,17.259
